student_id,placement_status,actual_status,predicted_status,placement_probability,prediction_correct,risk_level
45860,Placed,Placed,Placed,57.12,True,High Risk
45861,Placed,Placed,Placed,55.36,True,High Risk
45862,Placed,Placed,Placed,59.09,True,High Risk
45863,Placed,Placed,Placed,53.19,True,High Risk
45864,Not Placed,Not Placed,Placed,50.91,False,High Risk
45865,Placed,Placed,Placed,64.15,True,Moderate Risk
45866,Not Placed,Not Placed,Not Placed,36.08,True,Very High Risk
45867,Placed,Placed,Not Placed,49.21,False,High Risk
45868,Not Placed,Not Placed,Not Placed,49.32,True,High Risk
45869,Not Placed,Not Placed,Not Placed,46.07,True,High Risk
45870,Placed,Placed,Placed,54.43,True,High Risk
45871,Not Placed,Not Placed,Placed,53.46,False,High Risk
45872,Not Placed,Not Placed,Not Placed,48.66,True,High Risk
45873,Placed,Placed,Placed,56.54,True,High Risk
45874,Placed,Placed,Placed,53.49,True,High Risk
45875,Placed,Placed,Placed,54.09,True,High Risk
45876,Placed,Placed,Not Placed,40.81,False,High Risk
45877,Placed,Placed,Placed,61.58,True,Moderate Risk
45878,Placed,Placed,Placed,50.66,True,High Risk
45879,Placed,Placed,Placed,54.98,True,High Risk
45880,Placed,Placed,Not Placed,48.79,False,High Risk
45881,Placed,Placed,Not Placed,49.81,False,High Risk
45882,Not Placed,Not Placed,Placed,50.68,False,High Risk
45883,Placed,Placed,Placed,58.8,True,High Risk
45884,Placed,Placed,Placed,53.15,True,High Risk
45885,Placed,Placed,Not Placed,44.41,False,High Risk
45886,Not Placed,Not Placed,Not Placed,39.86,True,Very High Risk
45887,Not Placed,Not Placed,Not Placed,42.53,True,High Risk
45888,Placed,Placed,Placed,52.57,True,High Risk
45889,Not Placed,Not Placed,Not Placed,43.9,True,High Risk
45890,Placed,Placed,Placed,52.03,True,High Risk
45891,Not Placed,Not Placed,Not Placed,48.87,True,High Risk
45892,Not Placed,Not Placed,Not Placed,47.52,True,High Risk
45893,Not Placed,Not Placed,Not Placed,45.4,True,High Risk
45894,Not Placed,Not Placed,Placed,57.49,False,High Risk
45895,Placed,Placed,Placed,52.37,True,High Risk
45896,Placed,Placed,Placed,56.99,True,High Risk
45897,Not Placed,Not Placed,Not Placed,47.31,True,High Risk
45898,Not Placed,Not Placed,Not Placed,42.19,True,High Risk
45899,Not Placed,Not Placed,Placed,50.31,False,High Risk
45900,Placed,Placed,Placed,58.08,True,High Risk
45901,Placed,Placed,Placed,54.59,True,High Risk
45902,Not Placed,Not Placed,Not Placed,42.99,True,High Risk
45903,Not Placed,Not Placed,Not Placed,46.24,True,High Risk
45904,Not Placed,Not Placed,Not Placed,45.6,True,High Risk
45905,Placed,Placed,Placed,62.87,True,Moderate Risk
45906,Placed,Placed,Placed,62.29,True,Moderate Risk
45907,Placed,Placed,Placed,52.5,True,High Risk
45908,Placed,Placed,Placed,54.48,True,High Risk
45909,Not Placed,Not Placed,Placed,50.45,False,High Risk
45910,Placed,Placed,Placed,58.88,True,High Risk
45911,Placed,Placed,Placed,50.71,True,High Risk
45912,Not Placed,Not Placed,Not Placed,39.57,True,Very High Risk
45913,Placed,Placed,Placed,51.27,True,High Risk
45914,Placed,Placed,Placed,54.56,True,High Risk
45915,Not Placed,Not Placed,Not Placed,45.32,True,High Risk
45916,Placed,Placed,Not Placed,47.85,False,High Risk
45917,Not Placed,Not Placed,Not Placed,48.74,True,High Risk
45918,Placed,Placed,Placed,53.96,True,High Risk
45919,Placed,Placed,Not Placed,48.82,False,High Risk
45920,Not Placed,Not Placed,Not Placed,35.71,True,Very High Risk
45921,Not Placed,Not Placed,Placed,55.32,False,High Risk
45922,Placed,Placed,Not Placed,46.23,False,High Risk
45923,Placed,Placed,Placed,57.57,True,High Risk
45924,Placed,Placed,Placed,60.1,True,Moderate Risk
45925,Not Placed,Not Placed,Placed,52.04,False,High Risk
45926,Placed,Placed,Placed,55.39,True,High Risk
45927,Placed,Placed,Placed,50.28,True,High Risk
45928,Placed,Placed,Not Placed,42.62,False,High Risk
45929,Placed,Placed,Placed,54.1,True,High Risk
45930,Placed,Placed,Not Placed,46.1,False,High Risk
45931,Placed,Placed,Placed,52.07,True,High Risk
45932,Not Placed,Not Placed,Placed,53.48,False,High Risk
45933,Not Placed,Not Placed,Not Placed,49.76,True,High Risk
45934,Placed,Placed,Placed,57.52,True,High Risk
45935,Not Placed,Not Placed,Not Placed,29.55,True,Very High Risk
45936,Not Placed,Not Placed,Not Placed,44.97,True,High Risk
45937,Placed,Placed,Not Placed,48.82,False,High Risk
45938,Not Placed,Not Placed,Not Placed,45.31,True,High Risk
45939,Placed,Placed,Not Placed,48.91,False,High Risk
45940,Not Placed,Not Placed,Not Placed,49.02,True,High Risk
45941,Placed,Placed,Placed,50.11,True,High Risk
45942,Not Placed,Not Placed,Not Placed,46.52,True,High Risk
45943,Placed,Placed,Placed,52.65,True,High Risk
45944,Placed,Placed,Not Placed,45.75,False,High Risk
45945,Not Placed,Not Placed,Not Placed,48.36,True,High Risk
45946,Not Placed,Not Placed,Placed,51.87,False,High Risk
45947,Placed,Placed,Placed,53.84,True,High Risk
45948,Not Placed,Not Placed,Not Placed,45.66,True,High Risk
45949,Not Placed,Not Placed,Placed,50.02,False,High Risk
45950,Placed,Placed,Not Placed,49.75,False,High Risk
45951,Not Placed,Not Placed,Placed,55.05,False,High Risk
45952,Not Placed,Not Placed,Not Placed,42.26,True,High Risk
45953,Placed,Placed,Placed,51.47,True,High Risk
45954,Not Placed,Not Placed,Placed,50.64,False,High Risk
45955,Not Placed,Not Placed,Not Placed,46.78,True,High Risk
45956,Placed,Placed,Placed,65.66,True,Moderate Risk
45957,Placed,Placed,Placed,53.86,True,High Risk
45958,Not Placed,Not Placed,Not Placed,48.0,True,High Risk
45959,Placed,Placed,Placed,55.67,True,High Risk
45960,Placed,Placed,Placed,56.91,True,High Risk
45961,Placed,Placed,Placed,57.4,True,High Risk
45962,Not Placed,Not Placed,Not Placed,47.84,True,High Risk
45963,Placed,Placed,Placed,56.46,True,High Risk
45964,Not Placed,Not Placed,Not Placed,49.61,True,High Risk
45965,Placed,Placed,Not Placed,47.71,False,High Risk
45966,Placed,Placed,Placed,63.65,True,Moderate Risk
45967,Not Placed,Not Placed,Placed,52.94,False,High Risk
45968,Not Placed,Not Placed,Placed,52.68,False,High Risk
45969,Placed,Placed,Placed,50.78,True,High Risk
45970,Placed,Placed,Placed,56.7,True,High Risk
45971,Placed,Placed,Not Placed,49.61,False,High Risk
45972,Placed,Placed,Placed,50.05,True,High Risk
45973,Not Placed,Not Placed,Not Placed,47.13,True,High Risk
45974,Placed,Placed,Placed,52.79,True,High Risk
45975,Placed,Placed,Placed,61.62,True,Moderate Risk
45976,Not Placed,Not Placed,Not Placed,43.64,True,High Risk
45977,Placed,Placed,Not Placed,45.17,False,High Risk
45978,Placed,Placed,Placed,54.02,True,High Risk
45979,Placed,Placed,Placed,62.66,True,Moderate Risk
45980,Not Placed,Not Placed,Not Placed,45.33,True,High Risk
45981,Placed,Placed,Placed,60.95,True,Moderate Risk
45982,Placed,Placed,Not Placed,46.34,False,High Risk
45983,Not Placed,Not Placed,Not Placed,36.74,True,Very High Risk
45984,Not Placed,Not Placed,Not Placed,49.22,True,High Risk
45985,Placed,Placed,Placed,51.73,True,High Risk
45986,Placed,Placed,Placed,52.02,True,High Risk
45987,Not Placed,Not Placed,Placed,51.15,False,High Risk
45988,Placed,Placed,Placed,50.63,True,High Risk
45989,Placed,Placed,Not Placed,43.38,False,High Risk
45990,Placed,Placed,Placed,56.02,True,High Risk
45991,Placed,Placed,Placed,53.4,True,High Risk
45992,Not Placed,Not Placed,Not Placed,43.95,True,High Risk
45993,Placed,Placed,Placed,52.42,True,High Risk
45994,Not Placed,Not Placed,Not Placed,46.51,True,High Risk
45995,Placed,Placed,Not Placed,47.69,False,High Risk
45996,Not Placed,Not Placed,Placed,52.9,False,High Risk
45997,Not Placed,Not Placed,Placed,53.91,False,High Risk
45998,Not Placed,Not Placed,Placed,51.07,False,High Risk
45999,Placed,Placed,Placed,59.21,True,High Risk
46000,Placed,Placed,Placed,53.36,True,High Risk
46001,Placed,Placed,Placed,57.6,True,High Risk
46002,Placed,Placed,Not Placed,45.84,False,High Risk
46003,Placed,Placed,Placed,55.71,True,High Risk
46004,Not Placed,Not Placed,Not Placed,48.7,True,High Risk
46005,Placed,Placed,Placed,57.25,True,High Risk
46006,Placed,Placed,Placed,61.43,True,Moderate Risk
46007,Not Placed,Not Placed,Not Placed,35.71,True,Very High Risk
46008,Not Placed,Not Placed,Placed,50.22,False,High Risk
46009,Not Placed,Not Placed,Not Placed,49.92,True,High Risk
46010,Not Placed,Not Placed,Placed,55.49,False,High Risk
46011,Not Placed,Not Placed,Not Placed,43.7,True,High Risk
46012,Not Placed,Not Placed,Not Placed,47.82,True,High Risk
46013,Not Placed,Not Placed,Not Placed,49.55,True,High Risk
46014,Not Placed,Not Placed,Not Placed,47.93,True,High Risk
46015,Placed,Placed,Placed,53.0,True,High Risk
46016,Not Placed,Not Placed,Not Placed,46.49,True,High Risk
46017,Placed,Placed,Placed,54.11,True,High Risk
46018,Placed,Placed,Placed,56.06,True,High Risk
46019,Not Placed,Not Placed,Not Placed,49.5,True,High Risk
46020,Not Placed,Not Placed,Not Placed,41.54,True,High Risk
46021,Placed,Placed,Placed,58.37,True,High Risk
46022,Not Placed,Not Placed,Not Placed,48.29,True,High Risk
46023,Not Placed,Not Placed,Not Placed,47.07,True,High Risk
46024,Placed,Placed,Placed,54.02,True,High Risk
46025,Placed,Placed,Not Placed,46.62,False,High Risk
46026,Not Placed,Not Placed,Placed,50.45,False,High Risk
46027,Placed,Placed,Placed,56.14,True,High Risk
46028,Placed,Placed,Placed,52.19,True,High Risk
46029,Placed,Placed,Placed,58.69,True,High Risk
46030,Not Placed,Not Placed,Not Placed,48.51,True,High Risk
46031,Placed,Placed,Placed,55.01,True,High Risk
46032,Not Placed,Not Placed,Placed,53.6,False,High Risk
46033,Placed,Placed,Not Placed,47.01,False,High Risk
46034,Not Placed,Not Placed,Not Placed,43.57,True,High Risk
46035,Placed,Placed,Placed,53.78,True,High Risk
46036,Placed,Placed,Placed,55.79,True,High Risk
46037,Placed,Placed,Placed,55.56,True,High Risk
46038,Not Placed,Not Placed,Placed,52.61,False,High Risk
46039,Not Placed,Not Placed,Not Placed,49.49,True,High Risk
46040,Placed,Placed,Placed,62.55,True,Moderate Risk
46041,Not Placed,Not Placed,Not Placed,42.15,True,High Risk
46042,Not Placed,Not Placed,Not Placed,46.81,True,High Risk
46043,Not Placed,Not Placed,Not Placed,45.88,True,High Risk
46044,Not Placed,Not Placed,Not Placed,41.65,True,High Risk
46045,Placed,Placed,Placed,50.92,True,High Risk
46046,Not Placed,Not Placed,Not Placed,45.88,True,High Risk
46047,Not Placed,Not Placed,Not Placed,43.24,True,High Risk
46048,Not Placed,Not Placed,Placed,52.73,False,High Risk
46049,Placed,Placed,Placed,51.89,True,High Risk
46050,Placed,Placed,Placed,60.62,True,Moderate Risk
46051,Not Placed,Not Placed,Not Placed,47.86,True,High Risk
46052,Not Placed,Not Placed,Not Placed,46.79,True,High Risk
46053,Placed,Placed,Not Placed,45.96,False,High Risk
46054,Not Placed,Not Placed,Not Placed,46.77,True,High Risk
46055,Not Placed,Not Placed,Not Placed,47.39,True,High Risk
46056,Not Placed,Not Placed,Not Placed,48.81,True,High Risk
46057,Placed,Placed,Placed,68.1,True,Moderate Risk
46058,Placed,Placed,Placed,53.72,True,High Risk
46059,Not Placed,Not Placed,Not Placed,45.05,True,High Risk
46060,Not Placed,Not Placed,Not Placed,37.17,True,Very High Risk
46061,Placed,Placed,Not Placed,48.96,False,High Risk
46062,Not Placed,Not Placed,Not Placed,39.55,True,Very High Risk
46063,Not Placed,Not Placed,Not Placed,45.73,True,High Risk
46064,Placed,Placed,Placed,50.26,True,High Risk
46065,Not Placed,Not Placed,Not Placed,39.31,True,Very High Risk
46066,Placed,Placed,Placed,55.81,True,High Risk
46067,Not Placed,Not Placed,Placed,58.55,False,High Risk
46068,Placed,Placed,Not Placed,48.63,False,High Risk
46069,Not Placed,Not Placed,Not Placed,43.34,True,High Risk
46070,Placed,Placed,Not Placed,48.1,False,High Risk
46071,Not Placed,Not Placed,Placed,50.04,False,High Risk
46072,Not Placed,Not Placed,Not Placed,38.6,True,Very High Risk
46073,Not Placed,Not Placed,Placed,50.53,False,High Risk
46074,Placed,Placed,Placed,61.77,True,Moderate Risk
46075,Placed,Placed,Placed,50.39,True,High Risk
46076,Placed,Placed,Placed,57.37,True,High Risk
46077,Placed,Placed,Placed,51.54,True,High Risk
46078,Placed,Placed,Placed,50.37,True,High Risk
46079,Placed,Placed,Placed,58.82,True,High Risk
46080,Placed,Placed,Not Placed,43.62,False,High Risk
46081,Placed,Placed,Placed,58.2,True,High Risk
46082,Not Placed,Not Placed,Not Placed,49.8,True,High Risk
46083,Not Placed,Not Placed,Placed,50.21,False,High Risk
46084,Not Placed,Not Placed,Placed,53.73,False,High Risk
46085,Not Placed,Not Placed,Not Placed,46.47,True,High Risk
46086,Placed,Placed,Not Placed,44.21,False,High Risk
46087,Placed,Placed,Placed,56.12,True,High Risk
46088,Placed,Placed,Placed,53.4,True,High Risk
46089,Not Placed,Not Placed,Placed,51.26,False,High Risk
46090,Placed,Placed,Placed,52.33,True,High Risk
46091,Placed,Placed,Not Placed,47.82,False,High Risk
46092,Not Placed,Not Placed,Not Placed,44.38,True,High Risk
46093,Not Placed,Not Placed,Not Placed,48.11,True,High Risk
46094,Not Placed,Not Placed,Not Placed,45.11,True,High Risk
46095,Not Placed,Not Placed,Not Placed,42.66,True,High Risk
46096,Placed,Placed,Not Placed,41.81,False,High Risk
46097,Not Placed,Not Placed,Not Placed,44.04,True,High Risk
46098,Not Placed,Not Placed,Not Placed,48.42,True,High Risk
46099,Placed,Placed,Placed,60.49,True,Moderate Risk
46100,Not Placed,Not Placed,Not Placed,48.47,True,High Risk
46101,Not Placed,Not Placed,Placed,50.17,False,High Risk
46102,Not Placed,Not Placed,Not Placed,45.8,True,High Risk
46103,Not Placed,Not Placed,Placed,58.39,False,High Risk
46104,Placed,Placed,Not Placed,47.11,False,High Risk
46105,Placed,Placed,Placed,51.23,True,High Risk
46106,Placed,Placed,Placed,53.41,True,High Risk
46107,Not Placed,Not Placed,Placed,50.48,False,High Risk
46108,Placed,Placed,Placed,54.17,True,High Risk
46109,Not Placed,Not Placed,Not Placed,48.24,True,High Risk
46110,Placed,Placed,Placed,57.55,True,High Risk
46111,Placed,Placed,Placed,59.94,True,High Risk
46112,Placed,Placed,Placed,53.74,True,High Risk
46113,Not Placed,Not Placed,Not Placed,39.89,True,Very High Risk
46114,Placed,Placed,Placed,55.65,True,High Risk
46115,Placed,Placed,Placed,51.98,True,High Risk
46116,Placed,Placed,Placed,60.29,True,Moderate Risk
46117,Not Placed,Not Placed,Not Placed,45.05,True,High Risk
46118,Not Placed,Not Placed,Not Placed,43.64,True,High Risk
46119,Not Placed,Not Placed,Not Placed,41.58,True,High Risk
46120,Placed,Placed,Placed,56.63,True,High Risk
46121,Placed,Placed,Placed,55.84,True,High Risk
46122,Not Placed,Not Placed,Not Placed,42.76,True,High Risk
46123,Not Placed,Not Placed,Placed,51.0,False,High Risk
46124,Not Placed,Not Placed,Not Placed,49.32,True,High Risk
46125,Not Placed,Not Placed,Not Placed,49.46,True,High Risk
46126,Not Placed,Not Placed,Not Placed,49.67,True,High Risk
46127,Placed,Placed,Not Placed,49.87,False,High Risk
46128,Placed,Placed,Placed,51.31,True,High Risk
46129,Placed,Placed,Placed,63.32,True,Moderate Risk
46130,Not Placed,Not Placed,Placed,53.9,False,High Risk
46131,Placed,Placed,Not Placed,48.6,False,High Risk
46132,Placed,Placed,Placed,61.4,True,Moderate Risk
46133,Not Placed,Not Placed,Not Placed,47.71,True,High Risk
46134,Placed,Placed,Not Placed,48.45,False,High Risk
46135,Not Placed,Not Placed,Not Placed,49.07,True,High Risk
46136,Not Placed,Not Placed,Not Placed,46.57,True,High Risk
46137,Not Placed,Not Placed,Not Placed,44.41,True,High Risk
46138,Placed,Placed,Placed,68.47,True,Moderate Risk
46139,Placed,Placed,Not Placed,49.89,False,High Risk
46140,Not Placed,Not Placed,Not Placed,40.99,True,High Risk
46141,Placed,Placed,Not Placed,42.04,False,High Risk
46142,Not Placed,Not Placed,Placed,50.32,False,High Risk
46143,Placed,Placed,Placed,59.48,True,High Risk
46144,Placed,Placed,Not Placed,48.76,False,High Risk
46145,Not Placed,Not Placed,Not Placed,38.38,True,Very High Risk
46146,Placed,Placed,Not Placed,48.69,False,High Risk
46147,Placed,Placed,Placed,58.48,True,High Risk
46148,Not Placed,Not Placed,Placed,55.1,False,High Risk
46149,Not Placed,Not Placed,Placed,51.41,False,High Risk
46150,Placed,Placed,Placed,51.31,True,High Risk
46151,Placed,Placed,Placed,58.55,True,High Risk
46152,Not Placed,Not Placed,Placed,51.18,False,High Risk
46153,Not Placed,Not Placed,Placed,50.36,False,High Risk
46154,Not Placed,Not Placed,Not Placed,47.61,True,High Risk
46155,Placed,Placed,Not Placed,49.83,False,High Risk
46156,Placed,Placed,Placed,54.14,True,High Risk
46157,Placed,Placed,Placed,69.44,True,Moderate Risk
46158,Placed,Placed,Placed,62.12,True,Moderate Risk
46159,Placed,Placed,Placed,52.89,True,High Risk
46160,Not Placed,Not Placed,Placed,54.25,False,High Risk
46161,Placed,Placed,Placed,50.85,True,High Risk
46162,Placed,Placed,Placed,56.06,True,High Risk
46163,Placed,Placed,Placed,61.2,True,Moderate Risk
46164,Placed,Placed,Placed,50.8,True,High Risk
46165,Placed,Placed,Not Placed,48.03,False,High Risk
46166,Not Placed,Not Placed,Not Placed,47.21,True,High Risk
46167,Placed,Placed,Placed,52.79,True,High Risk
46168,Placed,Placed,Not Placed,49.08,False,High Risk
46169,Placed,Placed,Placed,51.68,True,High Risk
46170,Not Placed,Not Placed,Not Placed,41.52,True,High Risk
46171,Placed,Placed,Placed,51.03,True,High Risk
46172,Placed,Placed,Placed,52.96,True,High Risk
46173,Not Placed,Not Placed,Placed,55.91,False,High Risk
46174,Placed,Placed,Placed,62.58,True,Moderate Risk
46175,Placed,Placed,Placed,53.17,True,High Risk
46176,Not Placed,Not Placed,Not Placed,40.06,True,High Risk
46177,Placed,Placed,Not Placed,48.46,False,High Risk
46178,Not Placed,Not Placed,Placed,50.61,False,High Risk
46179,Not Placed,Not Placed,Not Placed,43.12,True,High Risk
46180,Placed,Placed,Placed,53.59,True,High Risk
46181,Not Placed,Not Placed,Not Placed,28.95,True,Very High Risk
46182,Not Placed,Not Placed,Not Placed,39.66,True,Very High Risk
46183,Placed,Placed,Placed,52.97,True,High Risk
46184,Not Placed,Not Placed,Placed,61.35,False,Moderate Risk
46185,Placed,Placed,Placed,50.38,True,High Risk
46186,Placed,Placed,Not Placed,44.08,False,High Risk
46187,Placed,Placed,Not Placed,46.02,False,High Risk
46188,Placed,Placed,Not Placed,48.14,False,High Risk
46189,Placed,Placed,Not Placed,46.66,False,High Risk
46190,Placed,Placed,Placed,52.49,True,High Risk
46191,Placed,Placed,Placed,60.45,True,Moderate Risk
46192,Placed,Placed,Placed,50.47,True,High Risk
46193,Placed,Placed,Placed,54.12,True,High Risk
46194,Not Placed,Not Placed,Not Placed,42.02,True,High Risk
46195,Not Placed,Not Placed,Not Placed,41.13,True,High Risk
46196,Not Placed,Not Placed,Not Placed,49.35,True,High Risk
46197,Placed,Placed,Not Placed,45.63,False,High Risk
46198,Placed,Placed,Not Placed,49.96,False,High Risk
46199,Placed,Placed,Not Placed,44.56,False,High Risk
46200,Placed,Placed,Placed,50.13,True,High Risk
46201,Placed,Placed,Placed,50.51,True,High Risk
46202,Not Placed,Not Placed,Not Placed,39.47,True,Very High Risk
46203,Placed,Placed,Placed,51.15,True,High Risk
46204,Placed,Placed,Placed,53.69,True,High Risk
46205,Placed,Placed,Placed,58.78,True,High Risk
46206,Placed,Placed,Not Placed,49.98,False,High Risk
46207,Placed,Placed,Placed,63.11,True,Moderate Risk
46208,Not Placed,Not Placed,Not Placed,46.06,True,High Risk
46209,Not Placed,Not Placed,Not Placed,45.39,True,High Risk
46210,Not Placed,Not Placed,Placed,57.1,False,High Risk
46211,Placed,Placed,Placed,63.2,True,Moderate Risk
46212,Placed,Placed,Placed,56.25,True,High Risk
46213,Not Placed,Not Placed,Not Placed,43.51,True,High Risk
46214,Not Placed,Not Placed,Placed,51.82,False,High Risk
46215,Placed,Placed,Placed,59.95,True,High Risk
46216,Placed,Placed,Not Placed,49.83,False,High Risk
46217,Not Placed,Not Placed,Not Placed,47.13,True,High Risk
46218,Placed,Placed,Not Placed,43.78,False,High Risk
46219,Placed,Placed,Placed,56.03,True,High Risk
46220,Not Placed,Not Placed,Not Placed,43.99,True,High Risk
46221,Placed,Placed,Placed,53.67,True,High Risk
46222,Not Placed,Not Placed,Not Placed,38.88,True,Very High Risk
46223,Not Placed,Not Placed,Not Placed,41.86,True,High Risk
46224,Not Placed,Not Placed,Not Placed,46.42,True,High Risk
46225,Placed,Placed,Placed,52.81,True,High Risk
46226,Placed,Placed,Not Placed,46.96,False,High Risk
46227,Not Placed,Not Placed,Placed,52.13,False,High Risk
46228,Not Placed,Not Placed,Not Placed,43.58,True,High Risk
46229,Not Placed,Not Placed,Placed,51.91,False,High Risk
46230,Placed,Placed,Placed,58.78,True,High Risk
46231,Not Placed,Not Placed,Not Placed,43.71,True,High Risk
46232,Not Placed,Not Placed,Not Placed,48.03,True,High Risk
46233,Not Placed,Not Placed,Not Placed,46.72,True,High Risk
46234,Placed,Placed,Placed,54.89,True,High Risk
46235,Placed,Placed,Placed,61.36,True,Moderate Risk
46236,Not Placed,Not Placed,Not Placed,43.41,True,High Risk
46237,Not Placed,Not Placed,Placed,53.52,False,High Risk
46238,Placed,Placed,Placed,57.3,True,High Risk
46239,Placed,Placed,Placed,58.91,True,High Risk
46240,Placed,Placed,Placed,57.94,True,High Risk
46241,Placed,Placed,Placed,53.94,True,High Risk
46242,Not Placed,Not Placed,Placed,52.41,False,High Risk
46243,Not Placed,Not Placed,Not Placed,38.37,True,Very High Risk
46244,Placed,Placed,Not Placed,47.13,False,High Risk
46245,Placed,Placed,Placed,62.11,True,Moderate Risk
46246,Not Placed,Not Placed,Not Placed,46.02,True,High Risk
46247,Not Placed,Not Placed,Not Placed,46.0,True,High Risk
46248,Placed,Placed,Placed,52.05,True,High Risk
46249,Placed,Placed,Not Placed,46.54,False,High Risk
46250,Placed,Placed,Placed,58.16,True,High Risk
46251,Placed,Placed,Placed,52.69,True,High Risk
46252,Not Placed,Not Placed,Not Placed,49.87,True,High Risk
46253,Not Placed,Not Placed,Not Placed,49.55,True,High Risk
46254,Not Placed,Not Placed,Not Placed,45.68,True,High Risk
46255,Placed,Placed,Placed,54.62,True,High Risk
46256,Placed,Placed,Placed,52.75,True,High Risk
46257,Placed,Placed,Placed,54.32,True,High Risk
46258,Placed,Placed,Not Placed,48.51,False,High Risk
46259,Placed,Placed,Placed,60.89,True,Moderate Risk
46260,Not Placed,Not Placed,Placed,51.04,False,High Risk
46261,Placed,Placed,Not Placed,49.46,False,High Risk
46262,Placed,Placed,Placed,54.46,True,High Risk
46263,Not Placed,Not Placed,Not Placed,41.98,True,High Risk
46264,Not Placed,Not Placed,Placed,54.17,False,High Risk
46265,Not Placed,Not Placed,Not Placed,45.5,True,High Risk
46266,Placed,Placed,Placed,58.56,True,High Risk
46267,Not Placed,Not Placed,Placed,51.64,False,High Risk
46268,Placed,Placed,Not Placed,49.93,False,High Risk
46269,Not Placed,Not Placed,Not Placed,48.58,True,High Risk
46270,Not Placed,Not Placed,Not Placed,41.95,True,High Risk
46271,Not Placed,Not Placed,Not Placed,49.7,True,High Risk
46272,Placed,Placed,Placed,56.62,True,High Risk
46273,Not Placed,Not Placed,Not Placed,46.52,True,High Risk
46274,Not Placed,Not Placed,Not Placed,34.88,True,Very High Risk
46275,Placed,Placed,Placed,55.6,True,High Risk
46276,Not Placed,Not Placed,Not Placed,46.44,True,High Risk
46277,Not Placed,Not Placed,Placed,55.31,False,High Risk
46278,Not Placed,Not Placed,Not Placed,49.12,True,High Risk
46279,Not Placed,Not Placed,Not Placed,46.0,True,High Risk
46280,Not Placed,Not Placed,Not Placed,46.83,True,High Risk
46281,Not Placed,Not Placed,Not Placed,47.44,True,High Risk
46282,Not Placed,Not Placed,Not Placed,44.71,True,High Risk
46283,Placed,Placed,Not Placed,44.26,False,High Risk
46284,Placed,Placed,Placed,55.49,True,High Risk
46285,Placed,Placed,Placed,59.67,True,High Risk
46286,Placed,Placed,Placed,56.81,True,High Risk
46287,Not Placed,Not Placed,Not Placed,48.55,True,High Risk
46288,Not Placed,Not Placed,Placed,52.71,False,High Risk
46289,Placed,Placed,Placed,56.65,True,High Risk
46290,Not Placed,Not Placed,Not Placed,40.21,True,High Risk
46291,Placed,Placed,Not Placed,46.21,False,High Risk
46292,Placed,Placed,Placed,50.24,True,High Risk
46293,Placed,Placed,Placed,54.23,True,High Risk
46294,Placed,Placed,Placed,51.51,True,High Risk
46295,Placed,Placed,Placed,52.42,True,High Risk
46296,Not Placed,Not Placed,Placed,51.86,False,High Risk
46297,Placed,Placed,Placed,54.25,True,High Risk
46298,Not Placed,Not Placed,Placed,50.24,False,High Risk
46299,Placed,Placed,Placed,63.26,True,Moderate Risk
46300,Placed,Placed,Placed,59.09,True,High Risk
46301,Placed,Placed,Placed,55.43,True,High Risk
46302,Not Placed,Not Placed,Not Placed,38.23,True,Very High Risk
46303,Not Placed,Not Placed,Not Placed,46.02,True,High Risk
46304,Placed,Placed,Placed,55.03,True,High Risk
46305,Not Placed,Not Placed,Not Placed,42.8,True,High Risk
46306,Placed,Placed,Placed,54.91,True,High Risk
46307,Placed,Placed,Placed,58.53,True,High Risk
46308,Not Placed,Not Placed,Not Placed,43.5,True,High Risk
46309,Not Placed,Not Placed,Not Placed,44.81,True,High Risk
46310,Placed,Placed,Placed,56.85,True,High Risk
46311,Placed,Placed,Placed,55.3,True,High Risk
46312,Placed,Placed,Placed,55.17,True,High Risk
46313,Placed,Placed,Placed,56.26,True,High Risk
46314,Not Placed,Not Placed,Not Placed,49.3,True,High Risk
46315,Placed,Placed,Placed,57.68,True,High Risk
46316,Placed,Placed,Placed,50.48,True,High Risk
46317,Placed,Placed,Placed,55.9,True,High Risk
46318,Placed,Placed,Placed,59.81,True,High Risk
46319,Not Placed,Not Placed,Not Placed,44.29,True,High Risk
46320,Placed,Placed,Placed,51.81,True,High Risk
46321,Placed,Placed,Not Placed,43.91,False,High Risk
46322,Not Placed,Not Placed,Placed,50.27,False,High Risk
46323,Placed,Placed,Placed,63.73,True,Moderate Risk
46324,Placed,Placed,Placed,53.83,True,High Risk
46325,Placed,Placed,Placed,58.46,True,High Risk
46326,Placed,Placed,Placed,59.27,True,High Risk
46327,Not Placed,Not Placed,Placed,52.83,False,High Risk
46328,Not Placed,Not Placed,Not Placed,47.46,True,High Risk
46329,Not Placed,Not Placed,Not Placed,44.52,True,High Risk
46330,Not Placed,Not Placed,Not Placed,48.18,True,High Risk
46331,Not Placed,Not Placed,Placed,54.1,False,High Risk
46332,Placed,Placed,Placed,57.98,True,High Risk
46333,Placed,Placed,Placed,55.76,True,High Risk
46334,Not Placed,Not Placed,Not Placed,46.05,True,High Risk
46335,Placed,Placed,Placed,52.07,True,High Risk
46336,Not Placed,Not Placed,Placed,53.42,False,High Risk
46337,Placed,Placed,Not Placed,48.02,False,High Risk
46338,Placed,Placed,Placed,50.22,True,High Risk
46339,Not Placed,Not Placed,Not Placed,43.04,True,High Risk
46340,Not Placed,Not Placed,Not Placed,36.78,True,Very High Risk
